HateSpeech,GroundTruthResponses,HypothesisResponse
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Kkk anyone? Actions an individual do not reflect on the religion they use to justify those actions.","we should a stance, for the image which a few of muslims, is as a it as to hurt their problems? as your guess fundamental to islam?"
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.","Google image search to provide factual information about the image if possible. Ie when and where it is from and provide context, ie this was a small faction that has been condemned my main stream Islam and happened 15 years ago.","when you are saying islam is just as different terrorists acts are all of normal religion is just like we should freedom such cultures and crime. and if can fit about other muslims,"
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.","Source check?","when you are saying islam is just as different terrorists acts are all of normal religion is just like we should freedom such cultures and crime. and if can fit about other muslims,"
"Image (features protesters with signs such as 'behead those who insult islam') with a caption saying 'We are labelled as islamophobic but how can we be accused of such a thing, if all they want is to murder all of us?'.","Islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .","we should a stance, for the image which a few of muslims, is as a it as to hurt their problems? as your guess fundamental to islam?"
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.","Even if true, how does hatred counter hatred?","when you are saying islam is just as different terrorists acts are all of normal religion is just like we should freedom such cultures and crime. and if can fit about other muslims,"
"These 8 criminals are all Muslims because their victims are always white or Non-Muslim!","They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?","white people retain the middle terrorist in terrorist group, equally at they're be a non-muslim problem and be tiny non-muslim and freedom really one only based all any particular crime or muslims."
"These 8 criminals are all Muslims because their victims are always white or Non-Muslim!","Isn't this a 'Have You Stopped Beating Your Wife?' question.?","white people retain the middle terrorist in terrorist group, equally at they're be a non-muslim problem and be tiny non-muslim and freedom really one only based all any particular crime or muslims."
"All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.","Isn't this a 'Have You Stopped Beating Your Wife?' question.?","surprise of recent turned we are killed with a few of sexual convicted in the uk crimes. white england muslims contribute support the uk and be uk is anyone too."
"Doesn't the Koran say: 'Murder all the non-Muslims wherever they hide'?","No, that is misunderstanding. Actually they denounce violence.","are you accusing all the major people in the modern religion and murder are non-muslim thing. the pakistani crimes. looks a right to muslim hate is."
"Their sacred books command to kill the infidels.","No, the Qur'an does not instruct killing in any part of it. Seriously, check your facts.","all muslims over in diverse attacks with the culture in their other cultures and cannot western it without one taught is their main books."
"Don't the Moslem's Holy books say 'kill infidels wherever they may be hiding'.","No, it doesn't.","don't do you think that is the same of islam in muslims?"
"Muslims conceived the slave trade.","That is inaccurate, do your research! Slave trade had been there for ages before all over the world.","Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims."
"Muslims are the creators of slave trade.","Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.","when no muslims were billions to muslims groups against other crimes, you are helping or groom, the people against the slave world."
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.","People have the right to belong to any religion they want. If you do not like their religion, it does not mean that they are bad!","islam is an religion by it is an way to justify any religion. religion."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","These are gross crimes that are surely common to people who may profess or be ascribed adherence to a range of faiths.although viewed from 'the inside' unlikley to be percieved as 'devout'. More about behaviours than matters of doctrine.","islam is western system it is not a religion group than islam can be free and people."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?","islam is western system it is not a religion group than islam can be free and people."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","The demonisation of the Muslim community is the real problem here. Comments like this are the catalysts that drive chasms across our communities, not Islam.","islam is western system it is not a religion group than islam can be free and people."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","Fake news and fear mongering does not help anyone, when you are ready for a rational discussion on stopping child rape, slavery or murders get in touch.","islam is western system it is not a religion group than islam can be free and people."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","[link to Muslim group cleaning Newcastle streets after New Year's celebrations] really?","islam is western system it is not a religion group than islam can be free and people."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.","islam is incompatible as an entire values for all ever religion and hatred is wrong."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","I think you are confusing Islam with the crusades.","islam is western system it is not a religion group than islam can be free and people."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","You are generalizing too much. Christian people are also known to rape children and murder people! But we know that such cases are exceptions and not a rule. I think the same is true about Muslims.","because of muslims criminals are abide religions are every religion but this does not make it they have intolerance and them?"
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere.","islam is incompatible as an entire values for all ever religion and hatred is wrong."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","Let's have a crusade. Except did not the last one lead to child rape, enslavement and murder?","islam is western system it is not a religion group than islam can be free and people."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Muslims aren't rapists or murderers, in fact many Muslims are doing good things to fight the extremists falsely appropriating Islam: https://5pillarsuk.com/2019/01/03/muslim-woman-praised-for-aiding-victims-of-new-years-eve-terror-attack-in-manchester/.","islam is incompatible as an entire values for all ever religion and hatred is wrong."
"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","Today, in many Muslim-majority community, women receive equal, even higher in some places, treatment as men. For example, many women work as scientists, engineers, lawyers, etc.","because of muslims criminals are abide religions are every religion but this does not make it they have intolerance and them?"
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","The world would be a better place without your intolerance, it only creates a divided, toxic society.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","Watch the news, the Popes just acknowledged abuse of Nuns by priests is rife, has called for paedophiles in the clergy to turn themselves in. The problem is society not restricted to anyone religion.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","A select few extreme Muslims commit crimes like these but they are not any more common in Islam than they are in any other religion.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","I am tired of all the scapegoating and a complete failure to look closer to home or really listen to children when it comes to their protection. Find out what is really going on #InquiryCSA #Truthproject.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","It wasn't Muslims protecting Jimmy Saville or Gary Glitter, how many more public figures will we find? It wasn't Muslims turning a blind eye to those in the Church in Ireland or the Vatican. Let's route out child abuse everywhere and not just scapegoat.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","Stats show Muslims are more likely to be victims of crime, not perpetrators. This kind of sentiment is false only serves to fuel hate crime against Muslims.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","Stats show Muslims are more likely to be victims of crime, not perpetrators. This kind of sentiment is false only serves to fuel hate crime against Muslims.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"The world would be a better place without Muslims. They are only killing and raping our children.","According to the CEOP, white men make up 100 per cent of recorded 'Type 2' group abusers, who target children because of a longstanding paedophilic interest. By your standard, we should get rid of them too.","the world would be a better place without christians and fight on muslim's too."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","Killing and raping are forbidden sins in Islam same as every other religion. So yeah if people in all religions stopped that, the world would be a better place.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","In the UK, grooming gangs and their perpetrators are majorly White.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","More of our children are killed by cars, assaulted by people they know or in positions of trust like sports coach, church or authority figure. Its horrible but if we really want to protect children start there. #truthproject.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","This is disgusting. How can you say this about hundreds of millions of people?","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"Muslims should not exist in our modern world, because all that they do is violence.","The vast majority of Muslims do not condone violence or rape. Don't believe the sensationalist media stories that focus on a select few extreme cases, and under-report on non-muslim crimes.","no, muslim people has not peaceful and respect religion against actually they are exist in our society. islam is better things."
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","Black people get stopped by the police for no reason other than being black. Muslims get surveyed by PREVENT just for being Muslim. Anyone would think English law has been persecuting Muslims for hundreds of years.","where we cannot get the muslim rights there are one coming punished in the british us to be what do are more from what is the hate and and crime."
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.","there's a number of britain in the us muslims do not do to ban in it. there they do to all in all islamic child and that terrorism in people in english society or a link to the muslim, which are people from the home"
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Evidence for this? All crime and hatred is wrong.","there's a number of britain in the us muslims do not do to ban in it. there they do to all in all islamic child and that terrorism in people in english society or a link to the muslim, which are people from the home"
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Evidence for this? All crime and hatred is wrong.","there's a number of britain in the us muslims do not do to ban in it. there they do to all in all islamic child and that terrorism in people in english society or a link to the muslim, which are people from the home"
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!","where we cannot get the muslim rights there are one coming punished in the british us to be what do are more from what is the hate and and crime."
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!","there's a number of britain in the us muslims do not do to ban in it. there they do to all in all islamic child and that terrorism in people in english society or a link to the muslim, which are people from the home"
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Is it just words? Things I see in my life do not correspond with this opinion. To me it seems that all people are equally punished for crimes, be it a European person or an immigrant. Also, it is not correct to deny people entry based on their nationality.","there's a number of britain in the us muslims do not do to ban in it. there they do to all in all islamic child and that terrorism in people in english society or a link to the muslim, which are people from the home"
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Actually, the over-representation of Muslims as terrorists has led to them being stopped and searched, and targeted by agendas like PREVENT disproportionately, not for 'just words' but for just being Muslims. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.","there's a number of britain in the us muslims do not do to ban in it. there they do to all in all islamic child and that terrorism in people in english society or a link to the muslim, which are people from the home"
"Muslims have done horrible things in our countries such as machete attacks, gang rapes, killings and so on. Why our government hasn't done anything?","Machete attacks, rapes and killings have nothing to do with Islam in general. Bad people are met in every society. Probably we should better check the people that are coming to our country, but it does not mean that everyone should be banned.","machete attacks, rapes even killings have not persecuted people muslims do intolerance haven't society or we be suddenly end better and peace. how and try we live in their country, and then muslim?"
"Our politicians has permitted to enter in our country this Muslim filthiness: assaults with the machete, women violation, gang sexual violences, murders. How have they the courage to do this things?","The government has not allowed any crimes. Instead, they are working on it. Please contact the local police office or NGO for any advices or solutions.","although, in muslim assaults in europe in the us muslims are contribute to be ban the society, it is more about let's"
"Thousands of British girls are raped, enslaved or murdered by Muslims and other non-British immigants. Woe to thee!","This is a sad statistics. Our society should do as much as it can to prevent such crimes. However, it is not true that immigrants are to blame. Statistics shows that there are much more rapists among the natives. After all, they are at home here.","muslims contribute the victims of british society."
"Muslims and non-British people are raping, enslaving and murdering our women! How disgusting!","Evidence please? This is just hatred.","is no bother to stopped for sex terrorists and that in the non-muslim' british are sexual victims of people but that the majority of muslims is has their british and blaming our assault means one religion."
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","Right wing is earning popularity by blaming Muslims for crimes, but it does not mean that it is actually true.","the examples of muslims worldwide are committed with the ones especially the right as the muslim atrocities are the ones like the terrorism are agree by islam? we are really we should be worried about islam?"
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","Hatred cannot be openly discussed and must be countered.","the examples of muslims worldwide are committed with the ones especially the right as the muslim atrocities are the ones like the terrorism are agree by islam? we are really we should be worried about islam?"
"Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.","I think people are banned is because they create insulting behavior and fear, which should be stopped. Besides, the majority of Muslims who follow Islam are kind people. Hence, I think we should decrease the criticism to Islam or related ideology.","The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.","all muslims over in diverse attacks with the culture in their other cultures and cannot western it without one taught is their main books."
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.","How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.","all muslims over in diverse attacks with the culture in their other cultures and cannot western it without one taught is their main books."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","Playing the victim and blaming other cultures for violence? Sounds like a far-right tactic to me.","all muslims over in diverse attacks with the culture in their other cultures and cannot western it without one taught is their main books."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","Or maybe they actually ARE the victims of discrimination and biased negative media coverage spreading false stereotypes.","all muslims over in diverse attacks with the culture in their other cultures and cannot western it without one taught is their main books."
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Violence is apparent in all religious books. Can Christianity be blamed for inciting it in the old testament?","violence is a false does not help you evil or be less of any other religion. you know only it they are taken their people. but to look at the problem religion is see them as muslims."
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","From your spiel about 'Moslems' it seems you have not mastered the art of spelling.","violence is a false does not help you evil or be less of any other religion. you know only it they are taken their people. but to look at the problem religion is see them as muslims."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","Studies have shown that CVs submitted under a non Muslim name are three times more likely to be offered an interview than those with a Muslim name attached.","all muslims over in diverse attacks with the culture in their other cultures and cannot western it without one taught is their main books."
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard, its not playing the victim.","violence is a false does not help you evil or be less of any other religion. you know only it they are taken their people. but to look at the problem religion is see them as muslims."
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","What is that? Sounds like you are blaming another culture and feeling like a victim.","violence is a false does not help you evil or be less of any other religion. you know only it they are taken their people. but to look at the problem religion is see them as muslims."
"We do not want to admit that islam isn't a religion, it is only a cult that support murder.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!","islam isn't quite more things of any religion, religion islam just wrong as evil and not not a violent and saying that all fear and terrorism to found is the matters."
"The time to eliminate Islam has come, because it is a murderous cult.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!","islam has existed followers, it is a shame it is not blaming other religion."
"The time to eliminate Islam has come, because it is a murderous cult.","This feels like a 'Final solution' to me. Are you seriously suggesting the extermination of, what, 5% of the UK population? Get a grip.","islam has existed followers, it is a shame it is not blaming other religion."
"The time to eliminate Islam has come, because it is a murderous cult.","This is not true. How can you say this about an entire faith? Just hatred.","islam has existed followers, it is a shame it is not blaming other religion."
"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.","What Islam truely is is a religion criticizes violence and encourages love among people. Even British people might commit crimes. Extermination is the same action as crime. We should think of a better way to combat crime and hate wordly.","the only thing isn't islam. far of muslims being more that many muslims ignorant each it is. it is what what they should incompatible by all muslims?"
"Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.","Well, apart from a rich tradition of calligraphy, abstract and geometric art work, architecture, landscape gardening, music, poetry, ceramics, to name a few?","don't quran based the extreme individual is not possible. instead, that muslims terrorism has practiced in their religion in the book as a abhorrent."
"Islam is thinked to be a different culture, but actually is a cruelty, a group of beliefs similar to Nazism.","Do you have knowledge of the history of Islam? Do you know their values for sure (not from social media)? I guess not. Then first become an expert and then judge!","islam is all islam, and it is being group of one ignorance."
"A Muslim is only allied with Allah.","Being religious has never stopped anyone from being in public office before. Christians have allegiance to God, is that not the same thing?","apart by the muslim community is no a muslim?"
"A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.)","Islam shares the same roots as Christianity and Judaism and all are based on love, tolerance and peace, so that is a good thing isn't it.","all what is a muslim is submitting with we do not want to find it, and members for this country and began in the main thing and say a real faith islam is that it is not simply it to think so."
"A Muslim is loyal only to Allah (as a comment in relation to election for public office etc.).","Islam shares the same roots as Christianity and Judaism and all are based on love, tolerance and peace, so that is a good thing isn't it.","as the public muslims does be represent other individuals who want. if not not be a faith to it else."
"A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.)","Are you suggesting we should not be democratic? Or that public office is not won by merit, hard work and excellence. Perhaps we should try nepotism?","all what is a muslim is submitting with we do not want to find it, and members for this country and began in the main thing and say a real faith islam is that it is not simply it to think so."
"A Muslim is only allied with Allah.","Are you suggesting we should not be democratic? Or that public office is not won by merit, hard work and excellence. Perhaps we should try nepotism?","apart by the muslim community is no a muslim?"
"Muslims love the islamic law so much, then why do not they move in islamic countries?","If you dislike diversity so much, why do not you go off and live in a country where there are no Muslims, only people like you?","so why are a muslim then?"
"Muslims should stay in their country if they want to follow sharia law.","Sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather, it is a body of guidance from the Quran with many interpretations.","people have the right to belong to their people in want. if you do not belong by religion, lets need to trying to get on on their religion to live in our country, though they does not helpful other that it does not allow muslim muslims."
"Islam pretends to be a religion but in reality it is only a moon cult.","How can you say such an offensive statement about a religion of 1.6 billion people from all walks of life?","cearly a 'moon cult' that its your war for islam and all respect of including people are different here. but they also met that how they are just their crimes."
"Islam is just a moon cult masquerading as a religion.","What makes Islam any less valid than any other religion?","really? a 'moon cult' for the history says a disproportionate violence and non-muslims towards the sorts of muslims. humanity are held the violent and as the world."
"Islam is just a pagan cult, that disguises itself as a religion.","What makes Islam any less valid than any other religion?","islam is an religion by it is an way to justify any religion. religion."
"Islam is just a pagan cult, that disguises itself as a religion.","Mate. Moon cult?? What? Tbh sounds pretty harmless to me.","islam is an religion by it is an way to justify any religion. religion."
"Islam pretends to be a religion but in reality it is only a moon cult.","Sounds like you think they came from the moon. I have to say, I am sceptical.","cearly a 'moon cult' that its your war for islam and all respect of including people are different here. but they also met that how they are just their crimes."
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","How does a religion cause death? Sounds a bit extreme, no?!","or islam actually any permitted of any other religion. this cannot simply it true it and not it to death its despair."
